Date,SPY_Close,SPY_Adj_Close,SPY_High,SPY_Low,SPY_Volume,VIX_Close,HYG_Close,HYG_Adj_Close,IEF_Close,IEF_Adj_Close,UUP_Close,UUP_Adj_Close
2025-12-05,685.6900024,680.0557861,688.3900146,684.5800171,79241000,15.40999985,80.75,77.22341919,96.47000122,93.64990997,28.07999992,27.152668
2025-12-08,683.6300049,678.0127563,686.6400146,681.5700073,55231500,16.65999985,80.55000305,77.03215027,96.26999664,93.45573425,28.12000084,27.19134903
2025-12-09,683.039978,677.4275513,685.3900146,682.5900269,58310100,16.93000031,80.45999908,76.94608307,96.12999725,93.31985474,28.15999985,27.23002625
2025-12-10,687.5700073,681.9204102,688.9699707,681.3099976,85671300,15.77000046,80.73000336,77.2042923,96.44000244,93.62076569,28.01000023,27.08498001
2025-12-11,689.1699829,683.5072021,689.25,682.1699829,86173700,14.85000038,80.72000122,77.19472504,96.44999695,93.63047028,27.90999985,26.98828316
2025-12-12,681.7600098,676.1581421,688.8800049,679.1699829,113160300,15.73999977,80.56999969,77.05127716,96.19000244,93.37809753,27.95000076,27.02696228
2025-12-15,680.7299805,675.1365356,685.7600098,679.25,90811000,16.5,80.61000061,77.08952332,96.26999664,93.45573425,27.93000031,27.00762367
2025-12-16,678.8699951,673.2918701,681.0800171,674.9799805,122030600,16.47999954,80.66000366,77.13735199,96.54000092,93.71785736,27.89999962,26.9786129
2025-12-17,671.4000244,665.8832397,680.4400024,671.2000122,110625200,17.62000084,80.55999756,77.0417099,96.51999664,93.69844055,27.95999908,27.03663063
2025-12-18,676.4699707,670.911499,680.7399902,674.9000244,108650100,16.87000084,80.77999878,77.25210571,96.76999664,93.94112396,27.97999954,27.05597115
2025-12-19,680.5900269,676.9923096,681.0900269,676.4699707,103599500,14.90999985,80.36000061,77.21463013,96.23999786,93.72978973,28.06999969,27.14299965
2025-12-22,684.8300171,681.2098999,685.3599854,680.5900269,69556700,14.07999992,80.43000031,77.28189087,96.13999939,93.63239288,27.03000069,27.03000069
2025-12-23,687.960022,684.3233032,688.2000122,683.8699951,64840000,14,80.48999786,77.33953857,96.09999847,93.59342957,26.94000053,26.94000053
2025-12-24,690.3800049,686.7305298,690.8300171,687.7999878,39445600,13.47000027,80.63999939,77.4836731,96.34999847,93.83691406,26.95000076,26.95000076
2025-12-26,690.3099976,686.6608887,691.6599731,689.2700195,41613300,13.60000038,80.59999847,77.44524384,96.44000244,93.92456055,26.96999931,26.96999931
2025-12-29,687.8499756,684.2138672,689.2000122,686.0700073,62559500,14.19999981,80.62999725,77.47405243,96.58000183,94.06091309,26.97999954,26.97999954
2025-12-30,687.0100098,683.3783569,688.5599976,686.5800171,47160700,14.32999992,80.70999908,77.55094147,96.48000336,93.96351624,27.04999924,27.04999924
2025-12-31,681.9199829,678.3152466,687.3599854,681.710022,74144800,14.94999981,80.62999725,77.47405243,96.16000366,93.65187836,27.03000069,27.03000069
2026-01-02,683.1699829,679.5585938,686.8699951,679.8200073,89377200,14.51000023,80.66999817,77.51248169,96.08000183,93.57395935,27.11000061,27.11000061
2026-01-05,687.7199707,684.0845337,689.4299927,686.3800049,71927200,14.89999962,80.87999725,77.71427917,96.37000275,93.85640717,27.06999969,27.06999969
2026-01-06,691.8099976,688.1529541,692.3200073,687.7800293,69273800,14.75,80.90000153,77.73348999,96.30000305,93.78822327,27.15999985,27.15999985
2026-01-07,689.5800171,685.9347534,693.960022,689.3200073,75588300,15.38000011,80.87999725,77.71427917,96.48000336,93.96351624,27.20000076,27.20000076
2026-01-08,689.5100098,685.8651123,690.6199951,687.4899902,64019200,15.44999981,80.94000244,77.77192688,96.19000244,93.68109894,27.27000046,27.27000046
2026-01-09,694.0700073,690.401001,695.3099976,689.1799927,80125500,14.48999977,81,77.82959747,96.30000305,93.78822327,27.32999992,27.32999992
2026-01-12,695.1599731,691.4852295,696.0900269,690.6300049,63976000,15.11999989,81.04000092,77.8680191,96.18000031,93.67134857,27.28000069,27.28000069
2026-01-13,693.7700195,690.1026001,696.0900269,691.3499756,78309700,15.97999954,81.04000092,77.8680191,96.30000305,93.78822327,27.35000038,27.35000038
2026-01-14,690.3599854,686.7106323,691.7199707,686.039978,94676700,16.75,81.04000092,77.8680191,96.5,93.98300934,27.32999992,27.32999992
2026-01-15,692.2399902,688.5806885,695.4500122,691.25,77862000,15.84000015,81.04000092,77.8680191,96.30000305,93.78822327,27.43000031,27.43000031
2026-01-16,691.6599731,688.0037231,694.25,690.0999756,79289200,15.85999966,81.08999634,77.91605377,95.93000031,93.4278717,27.43000031,27.43000031
2026-01-20,677.5800171,673.9981689,684.7700195,676.5700073,111623300,20.09000015,80.87999725,77.71427917,95.55000305,93.05778503,27.20999908,27.20999908
2026-01-21,685.4000244,681.7768555,688.7399902,678.1300049,127844500,16.89999962,81.12000275,77.94489288,95.80000305,93.3012619,27.27000046,27.27000046
2026-01-22,688.9799805,685.3379517,691.1300049,686.9199829,77112200,15.64000034,81.18000031,78.00254822,95.79000092,93.29152679,27.14999962,27.14999962
2026-01-23,689.2299805,685.5865479,690.960022,687.1599731,63059600,16.09000015,81.13999939,77.96409607,95.94999695,93.44734955,26.90999985,26.90999985
2026-01-26,692.7299805,689.0680542,694.1300049,689.9199829,60473800,16.14999962,81.18000031,78.00254822,96.08999634,93.58370209,26.78000069,26.78000069
2026-01-27,695.4899902,691.8134766,696.5300293,693.5700073,55506100,16.35000038,81.16999817,77.99291992,95.98000336,93.4765625,26.46999931,26.46999931
2026-01-28,695.4199829,691.7438354,697.8400269,693.9400024,61172200,16.35000038,81.04000092,77.8680191,95.90000153,93.39865875,26.62999916,26.62999916
2026-01-29,694.039978,690.3711548,697.0599976,684.8300171,97486200,16.87999916,81.02999878,77.85839844,96,93.49603271,26.59000015,26.59000015
2026-01-30,691.9699707,688.3120728,694.210022,687.1199951,101835100,17.44000053,81.12000275,77.94489288,95.94000244,93.43760681,26.85000038,26.85000038
2026-02-02,695.4099731,691.7339478,696.9299927,689.4199829,79286500,16.34000015,80.76999664,77.99220276,95.44000244,93.25392151,26.98999977,26.98999977
2026-02-03,689.5300293,685.8850098,696.960022,684.0300293,107904600,18,80.72000122,77.94392395,95.52999878,93.34185791,26.92000008,26.92000008
2026-02-04,686.1900024,682.5626831,691.4500122,681.7600098,105204600,18.63999939,80.62000275,77.8473587,95.51000214,93.32232666,27.01000023,27.01000023
2026-02-05,677.6199951,674.0379639,683.6900024,675.789978,113610800,21.77000046,80.52999878,77.76046753,96.06999969,93.86948395,27.09000015,27.09000015
2026-02-06,690.6199951,686.9692383,692.3099976,680.8499756,89127600,20.37000084,80.80999756,78.03081512,96.06999969,93.86948395,27.01000023,27.01000023
2026-02-09,693.9500122,690.2816772,695.8699951,688.3400269,73885200,17.36000061,80.91999817,78.13703156,96.08999634,93.88903046,26.79000092,26.79000092
2026-02-10,692.1199951,688.4613037,696.539978,691.6599731,65185700,17.79000092,80.83999634,78.05979156,96.51000214,94.29940033,26.79999924,26.79999924
2026-02-11,691.960022,688.3021851,697.1400146,689.1799927,76353900,17.64999962,80.83000183,78.05014801,96.23999786,94.0355835,26.82999992,26.82999992
2026-02-12,681.2700195,677.6687012,695.3499756,680.3699951,118829000,20.81999969,80.79000092,78.01152039,96.83000183,94.61207581,26.81999969,26.81999969
2026-02-13,681.75,678.1461182,686.2800293,677.5200195,96267500,20.60000038,80.84999847,78.06945038,97.20999908,94.98336792,26.81999969,26.81999969
2026-02-17,682.8499756,679.2402954,684.9400024,675.7800293,81354700,20.29000092,80.80999756,78.03081512,97.19999695,94.97360229,26.90999985,26.90999985
2026-02-18,686.289978,682.6621094,689.1500244,682.8300171,73570300,19.62000084,80.91000366,78.12739563,97,94.77819061,27.07999992,27.07999992
2026-02-19,684.4799805,680.8616333,686.1799927,681.5499878,58649400,20.22999954,80.94000244,78.15635681,97.08999634,94.86612701,27.12000084,27.12000084
2026-02-20,689.4299927,685.7855835,690.0599976,681.7299805,100034000,19.09000015,81,78.21427917,97.08999634,94.86612701,27.09000015,27.09000015
2026-02-23,682.3900146,678.7827759,690,680.3699951,90558100,21.01000023,80.87000275,78.08876038,97.44000244,95.20809937,27.09000015,27.09000015
2026-02-24,687.3499756,683.7164917,688.3499756,680,73798700,19.54999924,80.80999756,78.03081512,97.41999817,95.18856812,27.11000061,27.11000061
2026-02-25,693.1500244,689.4859009,693.6799927,690.0999756,56369500,17.93000031,80.91999817,78.13703156,97.33999634,95.11038971,27.07999992,27.07999992
2026-02-26,689.2999878,685.656189,693.2999878,684.3499756,71671000,18.62999916,80.84999847,78.06945038,97.59999847,95.36445618,27.10000038,27.10000038
2026-02-27,685.9899902,682.3637085,686.8599854,681.6400146,83308900,19.86000061,80.72000122,77.94392395,97.98999786,95.74550629,27.07999992,27.07999992
2026-03-02,686.3800049,682.751709,688.6199951,678.0200195,87477200,21.44000053,80.27999878,77.89928436,97.12000275,95.17030334,27.32999992,27.32999992
2026-03-03,680.3300171,676.7337036,682.6099854,669.6599731,105003100,23.56999969,80.12000275,77.74404144,97.01000214,95.06250763,27.45999908,27.45999908
2026-03-04,685.1300049,681.5082397,687.0900269,679.6199951,79182200,21.14999962,80.40000153,78.01573181,96.80999756,94.86652374,27.40999985,27.40999985
2026-03-05,681.3099976,677.7084961,685.5300293,675.6099854,106606500,23.75,80.08000183,77.70521545,96.51000214,94.57253265,27.47999954,27.47999954
2026-03-06,672.3800049,668.8256836,676.1099854,669.7600098,100687000,29.48999977,79.69000244,77.32678223,96.44999695,94.51372528,27.46999931,27.46999931
2026-03-09,678.2700195,674.6845703,679.9199829,662.3900146,102667700,25.5,80.16999817,77.7925415,96.75,94.80771637,27.45999908,27.45999908
2026-03-10,677.1799927,673.6002808,683.3599854,674.7600098,81505300,24.93000031,80.04000092,77.66640472,96.44000244,94.50393677,27.45000076,27.45000076
2026-03-11,676.3300171,672.7548218,680.0800171,673.3400269,68441700,24.22999954,79.86000061,77.49173737,96,94.07276917,27.54999924,27.54999924
2026-03-12,666.0599976,662.5390625,671.6500244,665.8699951,108882200,27.29000092,79.34999847,76.99687195,95.69000244,93.76899719,27.68000031,27.68000031
2026-03-13,662.289978,658.7890015,672.3400269,661.3599854,97200200,27.19000053,79.19999695,76.8513031,95.58999634,93.67100525,27.88999939,27.88999939
2026-03-16,669.0300293,665.4934082,672.0700073,667.1199951,82023100,23.51000023,79.44999695,77.09388733,96.01999664,94.09238434,27.72999954,27.72999954
2026-03-17,670.789978,667.2440186,674.4400024,669.7000122,87128000,22.37000084,79.80999756,77.44321442,96.19000244,94.25897217,27.68000031,27.68000031
2026-03-18,661.4299927,657.9335327,669.7199707,661.1900024,82062600,25.09000015,79.40000153,77.04538727,95.75,93.82779694,27.85000038,27.85000038
2026-03-19,659.7999878,656.3121948,662.9799805,655.1699829,111272500,24.05999947,79.66000366,77.29767609,95.73999786,93.81798553,27.57999992,27.57999992
2026-03-20,648.5700073,646.9034424,656.6900024,644.7199707,163617500,26.78000069,78.91999817,76.57961273,94.87999725,92.97525024,27.68000031,27.68000031
2026-03-23,655.3800049,653.6959229,662.6199951,653.9400024,134802700,26.14999962,79.44000244,77.08420563,95.18000031,93.2692337,27.55999947,27.55999947
2026-03-24,653.1799927,651.5015869,657.0300293,649.8800049,96457500,26.95000076,79.16999817,76.82220459,94.86000061,92.95565796,27.64999962,27.64999962
2026-03-25,656.8200073,655.1322021,660.8900146,654.2399902,90653800,25.32999992,79.41999817,77.06478882,95.36000061,93.44562531,27.70000076,27.70000076
2026-03-26,645.0900269,643.432373,654.8499756,644.8200073,96494400,27.44000053,78.91999817,76.57961273,94.58999634,92.69107819,27.80999947,27.80999947
2026-03-27,634.0900269,632.4606323,642.6599731,633.1099854,103649400,31.04999924,78.72000122,76.38555145,94.59999847,92.70087433,27.84000015,27.84000015
2026-03-30,631.9699707,630.3460693,640.3699951,629.2800293,99275900,30.61000061,78.80999756,76.4728775,95.26999664,93.35743713,27.97999954,27.97999954
2026-03-31,650.3400269,648.6688843,651.539978,637.9799805,152534100,25.25,79.55999756,77.20063782,95.44000244,93.52401733,27.78000069,27.78000069
2026-04-01,655.2399902,653.5562744,658.5200195,653,97841500,24.54000092,79.37000275,77.38980103,95.04000092,93.44241333,27.72999954,27.72999954
2026-04-02,655.8300171,654.1447754,658.2000122,645.1099854,68358700,23.87000084,79.55999756,77.57505035,95.26000214,93.65871429,27.86000061,27.86000061
2026-04-06,658.9299927,657.2368164,659.7199707,655.5200195,39105800,24.17000008,79.69999695,77.71155548,95.01000214,93.41291809,27.82999992,27.82999992
2026-04-07,659.2199707,657.526001,659.6099854,651.0599976,69980400,25.78000069,79.72000122,77.73107147,95.25,93.64888,27.75,27.75
2026-04-08,676.0100098,674.2729492,677.0800171,671.460022,93606100,21.04000092,80.19000244,78.18933868,95.45999908,93.85535431,27.53000069,27.53000069
2026-04-09,679.9099731,678.1628418,681.1599731,673.7700195,57134400,19.48999977,80.27999878,78.27709198,95.43000031,93.82585144,27.47999954,27.47999954
2026-04-10,679.460022,677.7140503,682.0300293,678.4500122,42253500,19.22999954,79.95999908,77.96507263,95.26999664,93.66854095,27.44000053,27.44000053
2026-04-13,686.0999756,684.3369751,686.2999878,676.5800171,54185800,19.12000084,80.26000214,78.25759888,95.48000336,93.87501526,27.37999916,27.37999916
2026-04-14,694.460022,692.6755371,694.5800171,687.6599731,63480500,18.36000061,80.5,78.49160004,95.79000092,94.17980194,27.31999969,27.31999969
2026-04-15,699.9400024,698.1414185,700.2800293,694.2000122,58240400,18.17000008,80.45999908,78.45259857,95.58000183,93.9733429,27.29000092,27.29000092
2026-04-16,701.6599731,699.8569946,702.7800293,698.5300293,49972400,17.94000053,80.34999847,78.34533691,95.41000366,93.80619812,27.37000084,27.37000084
2026-04-17,710.1400146,708.3152466,712.3900146,705.7600098,70661900,17.47999954,80.65000153,78.63787079,95.93000031,94.31744385,27.36000061,27.36000061
2026-04-20,708.7199707,706.8988037,709.9099731,706.1400146,43546800,18.87000084,80.58000183,78.5696106,95.83999634,94.22895813,27.31999969,27.31999969
2026-04-21,704.0800171,702.270813,711.2800293,702.6400146,58941400,19.5,80.37000275,78.36485291,95.41999817,93.81602478,27.46999931,27.46999931
2026-04-22,711.210022,709.3825073,711.4500122,708.2199707,42518500,18.92000008,80.5,78.49160004,95.51999664,93.91434479,27.47999954,27.47999954
2026-04-23,708.4500122,706.6295776,712.3599854,702.2800293,56174000,19.30999947,80.37000275,78.36485291,95.37000275,93.76685333,27.53000069,27.53000069
2026-04-24,713.9400024,712.1054688,714.4699707,709.0100098,45182000,18.70999908,80.48000336,78.47210693,95.55999756,93.95367432,27.47999954,27.47999954
2026-04-27,715.1699829,713.3322754,715.6300049,712.2999878,33135900,18.02000046,80.51000214,78.50136566,95.33999634,93.73735809,27.45000076,27.45000076
2026-04-28,711.6900024,709.8612061,712.8800049,709.25,43117400,17.82999992,80.40000153,78.394104,95.25,93.64888,27.53000069,27.53000069
2026-04-29,711.5800171,709.7515259,712.2000122,708.3699951,41859200,18.80999947,80.12999725,78.13083649,94.80000305,93.20645142,27.61000061,27.61000061
2026-04-30,718.6599731,716.8132935,719.789978,710.4500122,67240900,16.88999939,80.37999725,78.37459564,94.98000336,93.38341522,27.36000061,27.36000061
2026-05-01,720.6500244,718.7982178,724.8699951,720.4699707,43049800,16.98999977,80.05999756,78.47163391,94.73999786,93.45445251,27.40999985,27.40999985
2026-05-04,718.0100098,716.164978,722.1199951,714.9899902,51950600,18.29000092,79.80000305,78.21679688,94.38999939,93.10919189,27.47999954,27.47999954
2026-05-05,723.7700195,721.9102173,725.039978,721.4899902,36933200,17.37999916,79.91999817,78.33440399,94.52999878,93.24729919,27.5,27.5
2026-05-06,733.8300171,731.9443359,734.5900269,727.8200073,53288900,17.38999939,80.16000366,78.56965637,95,93.71092224,27.35000038,27.35000038
2026-05-07,731.5800171,729.7001343,736.1300049,729.75,51724600,17.07999992,79.86000061,78.27560425,94.70999908,93.42485046,27.40999985,27.40999985
2026-05-08,737.6199951,735.7246094,738.0800171,734.5700073,47227100,17.19000053,80.13999939,78.55004883,94.95999908,93.67146301,27.34000015,27.34000015
2026-05-11,739.2999878,737.4002686,740.789978,736.4500122,44024000,18.37999916,79.98000336,78.39321899,94.63999939,93.35580444,27.35000038,27.35000038
2026-05-12,738.1799927,736.2831421,738.8400269,731.8300171,54185300,17.98999977,79.87000275,78.28540802,94.31999969,93.0401535,27.45000076,27.45000076
2026-05-13,742.3099976,740.4025269,743.9099731,735.4699707,44200200,17.87000084,79.91000366,78.32461548,94.31999969,93.0401535,27.51000023,27.51000023
2026-05-14,748.1699829,746.2474976,749.5300293,743.5599976,45307600,17.26000023,79.84999847,78.26580048,94.26000214,92.98096466,27.62000084,27.62000084
2026-05-15,739.1699829,737.2706299,743.460022,737.960022,60410800,18.43000031,79.45999908,77.88353729,93.51000214,92.24113464,27.77000046,27.77000046
2026-05-18,738.6500244,736.7519531,741.4199829,733.3900146,47843900,17.81999969,79.54000092,77.96195221,93.47000122,92.20168304,27.70000076,27.70000076
2026-05-19,733.7299805,731.8446045,737.6500244,731.5300293,54255900,18.05999947,79.34999847,77.77571106,93.11000061,91.84656525,27.79000092,27.79000092
2026-05-20,741.25,739.3452759,741.8699951,733.8900146,45768000,17.44000053,79.86000061,78.27560425,93.73999786,92.46800995,27.72999954,27.72999954
