Date,SPY_Close,SPY_Adj_Close,SPY_High,SPY_Low,SPY_Volume,VIX_Close,HYG_Close,HYG_Adj_Close,IEF_Close,IEF_Adj_Close,UUP_Close,UUP_Adj_Close
2007-05-18,152.6199951,107.1607208,152.6199951,151.8099976,99182000,12.76000023,105.8499985,31.76000214,82.18000031,50.39690399,24.82999992,20.43399429
2007-05-21,152.5399933,107.1045227,153.2299957,152.5,174664600,13.30000019,105.9499969,31.79001617,82.29000092,50.46435547,24.89999962,20.49160004
2007-05-22,152.4199982,107.0202789,153.1600037,152.3800049,82148800,13.06000042,105.9599991,31.79301262,82.05999756,50.32325363,24.90999985,20.49983215
2007-05-23,152.4400024,107.0343933,153.5,152.3600006,133786600,13.23999977,105.8799973,31.76899529,81.90000153,50.22520828,24.88999939,20.48337364
2007-05-24,151.0599976,106.0653381,153.2100067,150.7400055,187593000,14.07999992,105.9100037,31.77801514,82.01000214,50.29262161,24.93000031,20.51629257
2007-05-25,151.6900024,106.5077591,152.0200043,151.1799927,83309200,13.34000015,106.0599976,31.82300949,81.91999817,50.23745346,24.90999985,20.49983215
2007-05-29,152.2400055,106.8939285,152.5,151.4499969,82020000,13.52999973,105.6399994,31.69701195,81.75,50.13319778,24.92000008,20.50806046
2007-05-30,153.4799957,107.7645493,153.5399933,151.3399963,129013600,12.82999992,105.8799973,31.76899529,81.83000183,50.18228912,24.95999908,20.54097557
2007-05-31,153.3200073,107.6522293,153.8899994,153.1199951,114866700,13.05000019,105.7099991,31.7179985,81.80000305,50.16385269,24.92000008,20.50806046
2007-06-01,154.0800018,108.1858444,154.3999939,153.5099945,107771700,12.77999973,105.1100006,31.71377754,81.12000275,49.94772339,24.93000031,20.51629257
2007-06-04,154.1000061,108.1999359,154.3899994,153.4799957,78008800,13.28999996,105.1999969,31.74094391,81.25,50.02778625,24.82999992,20.43399429
2007-06-05,153.4900055,107.7715683,153.8999939,152.8600006,126917900,13.63000011,105.0500031,31.69565582,80.98999786,49.86769104,24.76000023,20.37639046
2007-06-06,151.8399963,106.6130524,152.9499969,151.75,164096800,14.86999989,104.9199982,31.6564312,81.02999878,49.89235687,24.79999924,20.40930557
2007-06-07,149.1000061,104.6892242,152.5,149.0599976,232414600,17.05999947,104.4300003,31.5086174,80.22000122,49.39360428,24.95999908,20.54097557
2007-06-08,151.0399933,106.0513763,151.1900024,149.0899963,175886000,14.84000015,104.1500015,31.42412758,80.37000275,49.48594666,25.04000092,20.60681725
2007-06-11,151.3000031,106.2339096,151.9499969,150.6999969,102015600,14.71000004,103.9300003,31.35774422,80.16000366,49.35664368,25.10000038,20.65619469
2007-06-12,149.6499939,105.0753174,151.5399933,149.5500031,233898000,16.67000008,103.4000015,31.19783783,79.58999634,49.00569916,25.14999962,20.69734192
2007-06-13,151.8899994,106.6481247,152.0700073,149.7200012,193208200,14.72999954,103.5800018,31.25214195,79.84999847,49.16578674,25.20000076,20.73848915
2007-06-14,152.8600006,107.3292542,153.1199951,152.0299988,146396500,13.64000034,103.6600037,31.27628136,79.87000275,49.17809296,25.22999954,20.76317787
2007-06-15,153.0700073,107.9399109,153.6600037,152.9299927,154030800,13.93999958,103.6399994,31.27024651,80.22000122,49.39360428,25.09000015,20.64796448
2007-06-18,152.8899994,107.8129883,153.3899994,152.6600037,88537500,13.42000008,103.6999969,31.2883625,80.18000031,49.36897278,25.05999947,20.62327385
2007-06-19,153.2700043,108.0809937,153.3800049,152.3600006,110851700,12.85000038,103.8300018,31.32756615,80.56999969,49.60905075,25.06999969,20.63150597
2007-06-20,151.1399994,106.578949,153.5800018,150.9600067,177119700,14.67000008,102.9100037,31.04999542,80.30999756,49.44897842,24.12000084,19.84969711
2007-06-21,151.9799957,107.1712952,152.1100006,150.25,205262000,14.21000004,103.0999985,31.1073246,80.20999908,49.38740921,25.10000038,20.65619469
2007-06-22,150.5500031,106.1629486,151.7700043,149.8500061,204964700,15.75,103.3000031,31.1676712,80.44999695,49.53517151,24.95000076,20.53275299
2007-06-25,149.8300018,105.6551361,151.25,149.0200043,232014400,16.64999962,102.6999969,30.98664284,80.70999908,49.69528961,25.03000069,20.59858704
2007-06-26,148.2899933,104.5692291,150.4600067,148.2799988,198445700,18.88999939,103,31.07715607,80.73000336,49.70760727,24.98999977,20.56567001
2007-06-27,150.3999939,106.0570984,150.5700073,148.0599976,213638000,15.52999973,102.6399994,30.96855354,80.72000122,49.70144653,25.03000069,20.59858704
2007-06-28,150.3800049,106.0430374,151.4100037,149.6699982,157705000,15.53999996,102.0999985,30.80561638,80.66999817,49.67068481,25.03000069,20.59858704
2007-06-29,150.4299927,106.0782471,151.6499939,149.1499939,199701800,16.22999954,101.8099976,30.71810913,81.08999634,49.92925262,24.87999916,20.47514343
2007-07-02,151.7899933,107.0372849,151.9199982,150.7700043,103357000,15.39999962,102,30.95879745,80.90000153,50.00532532,24.75,20.36815834
2007-07-03,152.3399963,107.4251251,152.5,151.9900055,54048400,14.92000008,101.8099976,30.9011364,80.66000366,49.85696411,24.70999908,20.33524323
2007-07-05,152.1799927,107.3123474,152.5599976,151.6300049,89279000,15.47999954,101.4400024,30.78882408,80.20999908,49.57880402,24.82999992,20.43399429
2007-07-06,152.9799957,107.8764496,153.1699982,151.9299927,81109000,14.72000027,101.5500031,30.82219124,80.01999664,49.46136856,24.78000069,20.39285088
2007-07-09,153.1000061,107.9610977,153.3600006,152.6199951,72348100,15.15999985,101.8600006,30.91628075,80.30999756,49.6405983,24.79000092,20.40107918
2007-07-10,150.9199982,106.4237976,152.6100006,150.7700043,180362600,17.56999969,101.5899963,30.83433533,80.86000061,49.98057938,24.62000084,20.26117516
2007-07-11,151.9900055,107.1783752,152.0500031,150.5200043,175607600,16.63999939,100.8300018,30.60365677,80.58000183,49.80750656,24.59000015,20.23648834
2007-07-12,154.3899994,108.8707428,154.75,152.3399963,133882500,15.53999996,101.1299973,30.69473076,80.34999847,49.66536713,24.54999924,20.2035675
2007-07-13,154.8500061,109.1951447,155.4600067,154.3899994,111794300,15.14999962,101.5500031,30.82219124,80.52999878,49.77659607,24.56999969,20.22002602
2007-07-16,154.8300018,109.1810226,155.5299988,154.5800018,98378700,15.59000015,101.5899963,30.83433533,80.84999847,49.97442627,24.55999947,20.21179962
2007-07-17,154.75,109.124588,155.4799957,154.6799927,126201300,15.63000011,101.7099991,30.87076569,80.68000031,49.86933136,24.55999947,20.21179962
2007-07-18,154.4700012,108.9271393,154.8000031,153.3000031,237887400,16,100.9499969,30.64010239,80.97000122,50.04856491,24.54000092,20.19534111
2007-07-19,155.0700073,109.3503036,155.5299988,154.75,145212700,15.22999954,101.0599976,30.67349434,80.95999908,50.04241562,24.53000069,20.18710709
2007-07-20,153.5,108.2431412,154.9900055,152.8300018,245502500,16.95000076,100.8000031,30.59457207,81.36000061,50.28961945,24.48999977,20.15419006
2007-07-23,153.9700012,108.5745621,154.7200012,153.3000031,121183900,16.80999947,100.5800018,30.52782059,81.33000183,50.27109146,24.54000092,20.19534111
2007-07-24,151.3000031,106.6917953,154.2799988,150.7599945,256732400,18.54999924,100,30.35176277,81.55000305,50.40708923,24.35000038,20.03897858
2007-07-25,151.6100006,106.9103928,152.3899994,150.25,265214500,18.10000038,99.05000305,30.06339645,81.66000366,50.47509384,24.55999947,20.21179962
2007-07-26,148.0200043,104.3788452,150.8000031,146.3899994,467592500,20.73999977,97.65000153,29.63847923,82.30999756,50.87683105,24.45000076,20.12127304
2007-07-27,145.1100006,102.3267746,148.8699951,145.0500031,422987600,24.17000008,96.01999664,29.14377975,82.47000122,50.97572708,24.64999962,20.28586388
2007-07-30,147.3800049,103.9275436,147.8099976,145.2899933,283017500,20.87000084,96.94999695,29.42601204,82.26000214,50.84593582,24.69000053,20.31878471
2007-07-31,145.7200012,102.7569656,149.4600067,145.0399933,316976700,23.52000046,97.27999878,29.52618217,82.59999847,51.05607605,24.64999962,20.28586388
2007-08-01,146.4299927,103.2576065,147.0099945,143.9499969,467670000,23.67000008,96.44999695,29.46507454,82.05000305,50.9146347,24.65999985,20.29409218
2007-08-02,147.6000061,104.0826797,147.7599945,145.2599945,294758400,21.21999931,97,29.63311386,82.11000061,50.95186615,24.70000076,20.32701111
2007-08-03,143.8000031,101.4030457,147.5800018,143.1999969,359398200,25.15999985,97,29.63311386,82.63999939,51.2807045,24.46999931,20.13772964
2007-08-06,146.2100067,103.1024628,146.8300018,142.5299988,324980000,22.94000053,96.79000092,29.568964,82.30999756,51.07596207,24.52000046,20.17888069
2007-08-07,147.7700043,104.2025375,149,145.2299957,232568700,21.55999947,97.48000336,29.7797451,82.30000305,51.06975174,24.59000015,20.23648834
2007-08-08,149.8300018,105.6551361,150.5899963,147.3399963,274930600,21.45000076,98.62999725,30.13107681,81.73000336,50.71603775,24.52000046,20.17888069
2007-08-09,145.3899994,102.5242233,148.9499969,145.2899933,357622100,26.47999954,98.52999878,30.10050964,82.19000244,51.00147629,24.70999908,20.33524323
2007-08-10,144.7100067,102.0447235,146.5,143.1199951,411018400,28.29999924,98.33000183,30.0394249,82.06999969,50.92705154,24.72999954,20.35169792
2007-08-13,145.2299957,102.4114075,146.8899994,145.0200043,181917200,26.56999969,99.05000305,30.25935555,82.19999695,51.00771332,24.79999924,20.40930557
2007-08-14,143.0099945,100.845932,146.0599976,142.7200012,264134500,27.68000031,98.27999878,30.02414131,82.5,51.19382095,24.95999908,20.54097557
2007-08-15,141.0399933,99.4567337,144.4600067,140.6199951,323834000,30.67000008,98.83000183,30.19218445,82.65000153,51.2869339,25.06999969,20.63150597
2007-08-16,142.1000061,100.2042465,142.9400024,137,546743700,30.82999992,98.69999695,30.15245819,82.97000122,51.48550034,25,20.57389641
2007-08-17,144.7100067,102.0447235,145.8099976,141.3899994,388218100,29.98999977,99.69999695,30.45793915,83.02999878,51.52276993,24.93000031,20.51629257
2007-08-20,144.6399994,101.9953384,145.4700012,143.2899933,187320400,26.32999992,98.75,30.16776848,83.20999908,51.63444138,24.98999977,20.56567001
2007-08-21,144.9299927,102.1998367,145.9700012,144.1399994,157066400,25.25,98.23999786,30.01192284,83.56999969,51.85785294,25,20.57389641
2007-08-22,146.6499939,103.4127121,146.8000031,145.3300018,173156700,22.88999939,99,30.24410057,83.30000305,51.69029999,24.93000031,20.51629257
2007-08-23,146.5200043,103.3210678,147.6499939,145.6100006,203915300,22.62000084,99.59999847,30.42739296,83.33000183,51.70887756,24.88999939,20.48337364
2007-08-24,148.3300018,104.5974121,148.3300018,146.2799988,128901900,20.71999931,99.84999847,30.50377083,83.36000061,51.72754288,24.78000069,20.39285088
2007-08-27,146.9499969,103.6243057,148.3300018,146.7299957,113024300,22.71999931,100.5,30.70234489,83.58999634,51.87021637,24.76000023,20.37639046
2007-08-28,143.7200012,101.3466187,146.25,143.4600067,219790700,26.29999924,100.1500015,30.5954113,84.01999664,52.13705826,24.76000023,20.37639046
2007-08-29,146.5399933,103.335144,146.7400055,143.9600067,207654200,23.80999947,100.5500031,30.71763229,83.69999695,51.93849945,24.73999977,20.35993195
2007-08-30,146.1499939,103.0601578,147.1900024,145.3099976,191817300,25.05999947,100.7600021,30.78178978,84.12000275,52.19908905,24.85000038,20.45045662
2007-08-31,147.5899963,104.075592,148.5,146.8300018,185477500,23.37999916,101.6699982,31.05978584,84.13999939,52.21151733,24.79000092,20.40107918
2007-09-04,149.0800018,105.1263275,149.9799957,147.3999939,120062000,22.78000069,101.75,31.27584839,83.65000153,52.11437225,24.82999992,20.43399429
2007-09-05,147.7899933,104.2166443,148.3600006,147,166261800,24.57999992,101.7900009,31.28816986,84.16999817,52.43824387,24.73999977,20.35993195
2007-09-06,148.1300049,104.456398,148.6100006,147.1199951,127878400,23.98999977,101.7300034,31.26973343,83.98999786,52.32616806,24.67000008,20.30232239
2007-09-07,146.0700073,103.0037689,146.8899994,145.2599945,235447600,26.22999954,100.5699997,30.91317558,84.88999939,52.88690567,24.53000069,20.18710709
2007-09-10,145.7899933,102.8063278,146.7200012,144.3300018,192305900,27.37999916,101,31.04533577,85.08000183,53.00524521,24.5,20.16242027
2007-09-11,147.4900055,104.0050888,147.6999969,146.1300049,162081900,25.27000046,101.8300018,31.300457,84.90000153,52.89310837,24.53000069,20.18710709
2007-09-12,147.8699951,104.2730179,148.4400024,146.9799957,149554600,24.95999908,102.2900009,31.44184113,84.69000244,52.76224136,24.40999985,20.08835602
2007-09-13,148.9100037,105.0063705,149.4499969,148.1999969,154079000,24.76000023,101.9300003,31.33120155,84.19000244,52.45075989,24.47999954,20.14596367
2007-09-14,148.8999939,104.9993591,149.0899963,147.7400055,121911000,24.92000008,102.8899994,31.6262989,84.30000305,52.51927185,24.54000092,20.19534111
2007-09-17,148.1000061,104.4352722,148.6499939,147.6300049,109870800,26.47999954,103.3600006,31.7707386,84.34999847,52.55044556,24.52000046,20.17888069
2007-09-18,152.4600067,107.5097885,152.5,148.1300049,263759500,20.35000038,104.0999985,31.99821091,84.26000214,52.49439621,24.44000053,20.11304283
2007-09-19,153.3600006,108.1444321,154.3899994,152.7100067,193779900,20.03000069,106.0899963,32.60989761,83.95999908,52.30744934,24.43000031,20.10481071
2007-09-20,152.2799988,107.3828201,153.4299927,152.1100006,175186800,20.45000076,103.4899979,31.81070137,83.01000214,51.71559525,24.25,19.95668221
2007-09-21,151.9700012,107.6726456,153.1199951,151.7400055,141457500,19,103.75,31.89061165,83.43000031,51.97725677,24.26000023,19.96491051
2007-09-24,151.6900024,107.4742508,152.8200073,151.3600006,139450200,19.37000084,104.4499969,32.10577393,83.54000092,52.045784,24.25,19.95668221
2007-09-25,151.3899994,107.261673,151.6600037,150.4700012,142289900,18.60000038,104.6999969,32.18265915,83.55000305,52.05202866,24.19000053,19.90730476
2007-09-26,152.1900024,107.8284454,152.7700043,151.3899994,135547000,17.62999916,104.3199997,32.0658226,83.58000183,52.07073212,24.27000046,19.97314072
2007-09-27,153.0899963,108.4661789,153.1000061,152.1900024,102713300,17,104,31.9674778,83.84999847,52.23894501,24.22999954,19.94022179
2007-09-28,152.5800018,108.1048126,153.1900024,151.9799957,133372100,18,104,31.9674778,83.87999725,52.25762177,24.04999924,19.79209137
2007-10-01,154.3000031,109.3234253,154.75,152.5,148162300,17.84000015,103.75,32.08965302,83.66999817,52.32014465,24.07999992,19.81678009
2007-10-02,154.0899963,109.1746979,154.6499939,153.8099976,112978800,18.48999977,103.9499969,32.15149689,83.84999847,52.43270493,24.22999954,19.94022179
2007-10-03,153.7799988,108.955101,154.4100037,153.0099945,119055900,18.79999924,103.4000015,31.98138618,83.79000092,52.39519882,24.29999924,19.99782753
2007-10-04,154.0200043,109.1250992,154.2599945,153.5899963,76864400,18.44000053,103.8399963,32.11748505,83.94000244,52.48894882,24.27000046,19.97314072
2007-10-05,155.8500061,110.4216461,156.1000061,154.6300049,134579700,16.90999985,103.9000015,32.13602066,83.19999695,52.02626419,24.22999954,19.94022179
2007-10-08,155.0200043,109.8335876,155.4900055,154.7700043,71280400,17.45999908,104.25,32.24428558,83.5,52.21382523,24.37999916,20.06366539
2007-10-09,156.4799957,110.8680496,156.5,155.0299988,94054300,16.12000084,104.3300018,32.2690506,83.23999786,52.05127716,24.29000092,19.98959923
2007-10-10,156.2200012,110.6838226,156.4400024,155.4100037,101711100,16.67000008,104.2399979,32.24118805,83.31999969,52.10132217,24.21999931,19.93199348
2007-10-11,155.4700012,110.15242,157.5200043,154.5399933,233529100,18.87999916,104.3899994,32.28759766,83.33000183,52.10755157,24.23999977,19.94845009
2007-10-12,156.3300018,110.7617645,156.3500061,155.2700043,124546700,17.72999954,104.5,32.32160187,83.05000305,51.93248367,24.20000076,19.91553497
2007-10-15,155.0099945,109.826561,156.3600006,153.9400024,161151900,19.25,105,32.4762764,83.12999725,51.98248672,24.17000008,19.89084435
2007-10-16,153.7799988,108.955101,154.5200043,153.4700012,166525700,20.02000046,104.5999985,32.35255432,83.36000061,52.12631226,24.20000076,19.91553497
2007-10-17,154.25,109.2880707,155.0899963,152.4700012,216687300,18.54000092,103.3099976,31.95355225,83.87000275,52.44524002,24.19000053,19.90730476
2007-10-18,153.6900024,108.8912888,154.1900024,153.0800018,148367500,18.5,103.2600021,31.93808937,84.19000244,52.64533615,24.04000092,19.78385735
2007-10-19,149.6699982,106.0430298,156.4799957,149.6600037,297169900,22.95999908,102.8000031,31.79581642,84.91000366,53.0955162,23.98999977,19.74271202
2007-10-22,150.5399933,106.6594162,150.7599945,148.6600037,261989800,21.63999939,101.8499985,31.50197411,84.75,52.99546432,24.19000053,19.90730476
2007-10-23,151.7599945,107.5238113,151.9499969,150.25,180085100,20.40999985,102.6999969,31.76484489,84.73000336,52.98299408,24.04000092,19.78385735
2007-10-24,151.4799957,107.3254013,151.7400055,148.8399963,326694200,20.79999924,102.6999969,31.76484489,85.16000366,53.25188828,24,19.75094032
2007-10-25,151.8399963,107.580513,152.2899933,149.8800049,237374500,21.17000008,102.8499985,31.8112793,85.08999634,53.20806503,23.95000076,19.70979309
2007-10-26,153.6199951,108.8416519,153.6199951,151.8999939,176484000,19.55999947,103.0899963,31.88551331,84.87999725,53.07677841,23.85000038,19.62750053
2007-10-29,154.1300049,109.2030182,154.4400024,153.5500031,106841000,19.87000084,103.4000015,31.98138618,84.94999695,53.12056351,23.80999947,19.5945797
2007-10-30,153.0599976,108.4448776,153.75,152.8699951,132981600,21.06999969,103.1999969,31.91951752,85.04000092,53.17683411,23.86000061,19.63573074
2007-10-31,154.6499939,109.5714111,155.2700043,152.8399963,220954400,18.53000069,103.8499985,32.12055588,84.47000122,52.82043457,23.75,19.54520416
2007-11-01,151.0299988,107.0066299,153.4100037,150.5899963,333040800,23.20999908,102.5,31.91196442,84.86000061,53.25151062,23.82999992,19.61103821
2007-11-02,151.1999969,107.1270294,152,149.2100067,331228200,23.01000023,102.25,31.83412743,85.08999634,53.3958168,23.60000038,19.42175865
2007-11-05,150.0500031,106.3122711,151.1600037,148.9700012,226841000,24.30999947,102.1999969,31.81856346,84.98999786,53.33309555,23.71999931,19.52051544
2007-11-06,152.0700073,107.7434998,152.1100006,149.8999939,177800500,21.38999939,102.7300034,31.98358917,84.83999634,53.23895264,23.63999939,19.45467377
2007-11-07,147.9100037,104.7960892,151.1300049,147.5500031,306639700,26.48999977,102.5999985,31.94310379,85.15000153,53.4335022,23.52000046,19.35592461
2007-11-08,147.1600037,104.2646484,148.3999939,145.0700073,374509900,26.15999985,101.3000031,31.53837204,85.33999634,53.5527153,23.5,19.33946419
2007-11-09,145.1399994,102.8334579,147.5399933,144.8899994,277745100,28.5,101.75,31.67846107,85.84999847,53.8727417,23.5,19.33946419
2007-11-12,143.6999969,101.8132095,146.6100006,143.6999969,243087800,31.09000015,102.1500015,31.8029995,86,53.96686172,23.71999931,19.52051544
2007-11-13,148.0800018,104.916481,148.3099976,145.2200012,191117400,24.10000038,101.75,31.67846107,85.55999756,53.69078827,23.62999916,19.44644928
2007-11-14,147.6699982,104.6260452,149.3999939,146.7799988,230558800,25.94000053,102,31.75629997,85.62000275,53.72843552,23.63999939,19.45467377
2007-11-15,145.5399933,103.1169205,147.4900055,144.5200043,263111100,28.05999947,101.9700012,31.74697495,86.09999847,54.02965164,23.70000076,19.50405502
2007-11-16,145.7899933,103.2940292,146.4700012,144.5700073,308770600,25.48999977,102,31.75629997,86.09999847,54.02965164,23.67000008,19.47936821
2007-11-19,143.7599945,101.8557205,145.3600006,143.1900024,267746000,26.01000023,102,31.75629997,86.72000122,54.41871262,23.60000038,19.42175865
2007-11-20,144.6399994,102.4792023,145.5299988,142.1100006,414767500,24.87999916,101,31.44498825,86.48999786,54.27438736,23.37999916,19.2407074
2007-11-21,141.6799927,100.382019,143.9100037,141.6699982,259012400,26.84000015,99.09999847,30.85342789,87.16999817,54.70108414,23.26000023,19.14195633
2007-11-23,144.1300049,102.1178894,144.3399963,142.6999969,77688400,25.61000061,98.91000366,30.79427528,86.91000366,54.53790665,23.43000031,19.28185844
2007-11-26,140.9499969,99.86480713,144.8800049,140.6600037,214232000,28.90999985,100,31.13363075,88.09999847,55.28470612,23.30999947,19.18309975
2007-11-27,142.5700073,101.0126114,143.2299957,140.9499969,293897900,26.28000069,100.1500015,31.18031883,87.27999878,54.77009583,23.44000053,19.29008484
2007-11-28,147.1300049,104.243454,147.4700012,144.1399994,258596900,24.11000061,101.0999985,31.47609138,86.97000122,54.57559967,23.51000023,19.34769058
2007-11-29,147.1799927,104.2788239,147.7200012,146.1000061,199409900,23.96999931,101.5999985,31.63178253,87.45999908,54.88308716,23.63999939,19.45467377
2007-11-30,148.6600037,105.3274384,149.8699951,147.3300018,222908000,22.87000084,102.0100021,31.75941086,87.58000183,54.95838547,23.81999969,19.60280991
2007-12-03,147.6799927,104.6330795,148.4499969,147.2899933,146430400,23.61000061,102.3899994,32.07963181,87.62999725,55.17559052,23.77000046,19.56166267
2007-12-04,146.3600006,103.6978683,147.5399933,146.3099976,136533900,23.79000092,102,31.95744896,87.70999908,55.22595215,23.60000038,19.42175865
2007-12-05,148.8099976,105.4337158,149.1999969,147.8300018,171130000,22.53000069,100.8000031,31.58146858,87.37999725,55.01818466,23.88999939,19.66041756
2007-12-06,150.9400024,106.9428711,151.2100067,148.5700073,154457400,20.95999908,101.6999969,31.86344337,86.91999817,54.72855759,23.87999916,19.65218735
2007-12-07,150.9100037,106.9216156,151.5,150.5500031,148980100,20.85000038,101.6500015,31.84779549,86.36000061,54.37597275,23.92000008,19.68510818
2007-12-10,152.0800018,107.7505569,152.25,150.8600006,123914300,20.73999977,101.5,31.80079842,86.16000366,54.25004578,23.75,19.54520416
2007-12-11,147.9100037,104.7960892,152.8899994,147.8300018,250346400,23.59000015,101.4000015,31.76944923,87.33999634,54.9929924,23.70000076,19.50405502
2007-12-12,149.3699951,105.8304443,151.7700043,147.1999969,322435600,22.46999931,101.9499969,31.94175911,86.61000061,54.53335571,23.79000092,19.57812309
2007-12-13,149.0599976,105.6108398,149.3899994,147.3000031,237551300,22.55999947,101.9000015,31.92610359,85.97000122,54.13043213,23.87000084,19.64395714
2007-12-14,147.1699982,104.2717743,149.1000061,147.1000061,159152900,23.27000046,102.0500031,31.97310448,85.72000122,53.97299957,24.17000008,19.89084435
2007-12-17,145.0700073,102.7838974,146.8699951,144.8600006,177269400,24.52000046,101.5,31.80079842,86.23000336,54.29405594,24.17000008,20.05680847
2007-12-18,145.8800049,103.357811,146.4799957,143.9600067,245569300,22.63999939,101.5999985,31.83210754,86.40000153,54.40116119,23.94000053,19.86595154
2007-12-19,145.8800049,103.357811,146.8899994,144.9400024,198917200,21.68000031,102.0999985,31.98876762,87.08999634,54.83560181,24.01000023,19.92403793
2007-12-20,146.8000031,104.0096054,146.8600006,145.1799927,214813800,20.57999992,101.8799973,31.91982841,86.94999695,54.74743271,24.04999924,19.95722961
2007-12-21,148.1300049,105.5089722,148.4199982,147.0899963,146084400,18.46999931,102.1999969,32.02009964,86.31999969,54.35077286,24.11000061,20.00702095
2007-12-24,149.2299957,106.2924347,149.4799957,148.4799957,45601400,18.60000038,101.8399963,31.90731049,86.06999969,54.19334412,23.95000076,19.8742485
2007-12-26,149.5500031,106.5203705,149.6799927,148.5,67093100,18.65999985,101.3899994,31.76632118,85.66000366,53.93518829,23.86000061,19.79956627
2007-12-27,147.6699982,105.1813278,149.0299988,147.3200073,122981700,20.26000023,101.4899979,31.97585487,85.91999817,54.29730988,23.70999908,19.67509079
2007-12-28,147.3000031,104.9177628,148.6100006,146.8999939,116398100,20.73999977,100.5,31.66391373,86.61000061,54.7333374,23.54999924,19.54231834
2007-12-31,146.2100067,104.1413879,147.6100006,146.0599976,108126800,22.5,100.7200012,31.73323059,87.01000214,54.98612976,23.70000076,19.66679382
2008-01-02,144.9299927,103.2296677,146.9900055,143.8800049,204935600,23.17000008,99.5,31.34885025,87.62999725,55.37794113,23.48999977,19.49253082
2008-01-03,144.8600006,103.1798019,145.4900055,144.0700073,125133300,22.48999977,99.30999756,31.28900146,87.80999756,55.49174881,23.54000092,19.53402519
2008-01-04,141.3099976,100.6512146,143.4400024,140.9100037,232330900,23.94000053,99.19999695,31.2543354,88.04000092,55.6370163,23.29000092,19.3265686
2008-01-07,141.1900024,100.5658264,142.2299957,140.1000061,234991000,23.79000092,98.61000061,31.06845284,88.19999695,55.73819351,23.52000046,19.51742554
2008-01-08,138.9100037,98.94178772,142.8999939,138.4400024,326365700,25.43000031,98.04000092,30.88886642,88.38999939,55.85824203,23.48999977,19.49253082
2008-01-09,140.3699951,99.98171234,140.7899933,137.6999969,301824900,24.12000084,96.97000122,30.55173874,88.25,55.7697525,23.67000008,19.64189911
2008-01-10,141.2899933,100.6370087,142.8000031,139.3699951,335701200,23.45000076,97.69000244,30.77859688,88.01000214,55.61814117,23.44000053,19.45103836
2008-01-11,140.1499939,99.82499695,141.8999939,139,267076600,23.68000031,97.90000153,30.84474754,88.56999969,55.97200394,23.54999924,19.54231834
2008-01-14,141.2799988,100.6298981,141.8600006,140.3999939,170365500,22.89999962,97.55999756,30.7376442,88.61000061,55.99728012,23.43000031,19.44273758
2008-01-15,138.1699982,98.41474152,141.4900055,137.8999939,239940100,23.34000015,97.80999756,30.81640625,89.19000244,56.36381149,23.40999985,19.42614555
2008-01-16,136.9799957,97.56708527,139.1199951,136.2799988,378802600,24.37999916,97.69999695,30.78173828,89.01999664,56.25634003,23.70000076,19.66679382
2008-01-17,133.4299927,95.0385437,137.8800049,132.9299927,397892600,28.45999908,97.01000214,30.56436157,89.73999786,56.71136856,23.65999985,19.63360023
